target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8
69.939995,66.70239,68.153595,67.96999,68.153595,63.600006,61.07731,55.515663,66.28363,70.54171,70.984375,68.89806,72.789024,70.90399,65.39543,64.19881
66.70239,68.153595,67.96999,68.153595,63.600006,61.07731,55.515663,50.513206,66.33209,70.55124,70.93545,68.63272,72.283966,70.40417,64.93591,63.69486
68.153595,67.96999,68.153595,63.600006,61.07731,55.515663,50.513206,52.59472,66.20212,70.38268,70.32985,68.047615,71.530045,69.77872,64.2649,62.98653
67.96999,68.153595,63.600006,61.07731,55.515663,50.513206,52.59472,49.368935,66.25515,70.082565,69.886246,67.58358,71.07789,69.32864,63.842052,62.551952
68.153595,63.600006,61.07731,55.515663,50.513206,52.59472,49.368935,48.678394,65.771545,69.4258,69.151764,67.003395,70.396675,68.722626,63.265446,61.93492
63.600006,61.07731,55.515663,50.513206,52.59472,49.368935,48.678394,45.82131,64.99501,68.4228,68.168594,66.01329,69.24159,67.645195,62.151234,60.550526
61.07731,55.515663,50.513206,52.59472,49.368935,48.678394,45.82131,51.96232,63.615253,66.875626,66.520935,64.47541,67.63746,66.11249,60.556156,58.978065
55.515663,50.513206,52.59472,49.368935,48.678394,45.82131,51.96232,45.70577,62.006092,65.046326,64.788536,62.86802,66.12101,64.51674,59.31391,57.667786
50.513206,52.59472,49.368935,48.678394,45.82131,51.96232,45.70577,45.051003,59.549488,62.316746,62.093872,60.335938,63.567226,62.281937,57.304203,55.173428
52.59472,49.368935,48.678394,45.82131,51.96232,45.70577,45.051003,42.76534,57.296185,59.828625,59.601315,57.84586,61.340683,60.241177,55.22283,52.965355
49.368935,48.678394,45.82131,51.96232,45.70577,45.051003,42.76534,54.624992,56.424236,58.96471,58.70692,57.182484,60.91741,59.64307,54.89088,52.83214
48.678394,45.82131,51.96232,45.70577,45.051003,42.76534,54.624992,45.0012,55.50082,57.905876,57.973385,56.642067,60.3521,59.25188,54.743397,52.423683
45.82131,51.96232,45.70577,45.051003,42.76534,54.624992,45.0012,42.58002,53.85018,56.267582,56.412106,55.064335,58.899406,58.101635,53.319412,50.652115
51.96232,45.70577,45.051003,42.76534,54.624992,45.0012,42.58002,41.87622,53.184708,55.8071,55.911247,54.773487,59.19419,58.138973,53.20931,51.235794
45.70577,45.051003,42.76534,54.624992,45.0012,42.58002,41.87622,44.066128,54.998516,58.313774,59.21012,58.234135,63.444607,62.08106,57.727924,56.733913
45.051003,42.76534,54.624992,45.0012,42.58002,41.87622,44.066128,42.271507,56.05622,60.282467,62.152367,60.92672,66.6908,65.946266,61.679863,59.950405
42.76534,54.624992,45.0012,42.58002,41.87622,44.066128,42.271507,40.253426,54.787838,58.84862,60.064575,58.787643,64.545586,64.36288,58.693752,55.43136
54.624992,45.0012,42.58002,41.87622,44.066128,42.271507,40.253426,40.008873,55.10012,59.006035,60.216652,59.402657,65.78471,64.26175,58.023857,57.237118
45.0012,42.58002,41.87622,44.066128,42.271507,40.253426,40.008873,44.08,54.92322,58.450214,60.139187,59.58155,64.779335,62.263866,58.15726,55.470043
42.58002,41.87622,44.066128,42.271507,40.253426,40.008873,44.08,43.31505,53.451588,57.024372,58.708767,57.042088,60.873825,60.60634,54.67558,51.858406
41.87622,44.066128,42.271507,40.253426,40.008873,44.08,43.31505,43.35095,52.813076,55.91528,55.87363,53.57494,58.549274,56.455196,51.212788,48.416927
44.066128,42.271507,40.253426,40.008873,44.08,43.31505,43.35095,43.31505,52.177574,53.555626,52.417465,52.047726,55.36652,53.59681,48.785255,45.954216
42.271507,40.253426,40.008873,44.08,43.31505,43.35095,43.31505,44.46872,50.321606,50.648315,51.68326,49.953136,53.28417,52.03727,47.443424,44.639217
40.253426,40.008873,44.08,43.31505,43.35095,43.31505,44.46872,44.77068,47.723305,50.608418,49.71472,48.625004,52.189163,51.238384,46.764442,43.751015
40.008873,44.08,43.31505,43.35095,43.31505,44.46872,44.77068,40.56621,49.739914,49.95751,49.527836,48.733757,52.40777,51.586452,46.926292,43.974537
44.08,43.31505,43.35095,43.31505,44.46872,44.77068,40.56621,41.17625,47.390987,48.807594,48.948345,48.419952,52.422863,51.6496,47.033695,44.33032
43.31505,43.35095,43.31505,44.46872,44.77068,40.56621,41.17625,44.110577,47.816994,49.945877,50.525707,50.08317,54.424908,53.673424,49.133743,46.792007
43.35095,43.31505,44.46872,44.77068,40.56621,41.17625,44.110577,48.502117,48.938946,51.64265,52.596485,51.94831,56.759445,56.153694,51.55318,49.04838
43.31505,44.46872,44.77068,40.56621,41.17625,44.110577,48.502117,45.975994,50.703426,53.98223,55.078045,54.33728,59.79211,59.184372,54.14945,52.087887
44.46872,44.77068,40.56621,41.17625,44.110577,48.502117,45.975994,41.336456,52.70527,56.323982,57.82363,57.09264,63.114674,62.03806,57.048634,55.237896
44.77068,40.56621,41.17625,44.110577,48.502117,45.975994,41.336456,49.730312,53.836235,57.762424,59.60167,58.800255,64.68524,63.712883,58.476494,56.372395
40.56621,41.17625,44.110577,48.502117,45.975994,41.336456,49.730312,49.634186,54.977264,59.27535,61.27139,59.936817,66.012764,64.8596,59.237347,57.436474
41.17625,44.110577,48.502117,45.975994,41.336456,49.730312,49.634186,52.31676,56.569286,61.14998,63.0429,61.736683,67.993034,66.26193,60.954563,59.58169
44.110577,48.502117,45.975994,41.336456,49.730312,49.634186,52.31676,47.61251,57.26206,61.47244,63.655476,62.185284,68.08285,66.58054,61.36035,59.369366
48.502117,45.975994,41.336456,49.730312,49.634186,52.31676,47.61251,41.42298,56.412556,60.491257,62.22867,60.37583,66.05918,64.85933,59.095135,56.66873
45.975994,41.336456,49.730312,49.634186,52.31676,47.61251,41.42298,41.41085,57.1084,60.796654,61.814426,60.137154,65.73895,63.780235,58.2664,56.470463
41.336456,49.730312,49.634186,52.31676,47.61251,41.42298,41.41085,43.055107,58.82563,62.354347,63.998875,62.40457,67.866196,65.708954,60.902412,59.829414
49.730312,49.634186,52.31676,47.61251,41.42298,41.41085,43.055107,47.379856,60.312683,65.398254,68.03096,65.90947,72.3479,70.50006,65.58278,65.23788
49.634186,52.31676,47.61251,41.42298,41.41085,43.055107,47.379856,42.663017,60.59441,65.95593,67.6465,65.616455,72.10828,70.941246,65.21006,63.00508
52.31676,47.61251,41.42298,41.41085,43.055107,47.379856,42.663017,42.36893,60.41573,64.237724,65.5487,64.077705,70.14072,69.18696,62.30077,60.499554
47.61251,41.42298,41.41085,43.055107,47.379856,42.663017,42.36893,48.976376,59.038982,62.444065,64.01813,62.651676,68.36735,65.340996,60.324596,58.126064
41.42298,41.41085,43.055107,47.379856,42.663017,42.36893,48.976376,55.97511,58.176247,62.159737,63.86591,62.394585,66.09566,64.44059,59.281708,57.28331
41.41085,43.055107,47.379856,42.663017,42.36893,48.976376,55.97511,43.501415,57.824192,61.63193,63.013504,59.59925,64.128426,62.195908,57.384865,54.917732
43.055107,47.379856,42.663017,42.36893,48.976376,55.97511,43.501415,51.502113,57.613075,60.889133,59.629593,57.897717,61.934177,60.365517,55.381924,53.105026
47.379856,42.663017,42.36893,48.976376,55.97511,43.501415,51.502113,59.748352,57.76962,57.97081,58.40247,56.64024,60.870487,59.232243,54.724224,52.558636
42.663017,42.36893,48.976376,55.97511,43.501415,51.502113,59.748352,58.80086,53.876827,56.85058,57.00622,55.87962,59.93069,58.951496,54.5477,52.1974
42.36893,48.976376,55.97511,43.501415,51.502113,59.748352,58.80086,54.999943,53.8956,56.500942,56.98544,55.664127,60.079838,59.28329,54.633198,52.254574
48.976376,55.97511,43.501415,51.502113,59.748352,58.80086,54.999943,54.999695,53.050747,55.99864,56.19823,55.297585,59.809467,58.88624,54.224216,51.77948
55.97511,43.501415,51.502113,59.748352,58.80086,54.999943,54.999695,43.342464,53.365623,55.9114,56.458595,55.63458,59.847935,58.89072,54.220398,51.76316
43.501415,51.502113,59.748352,58.80086,54.999943,54.999695,43.342464,43.728172,53.91635,56.88309,57.426346,56.30137,60.327187,59.30771,54.645298,52.200996
51.502113,59.748352,58.80086,54.999943,54.999695,43.342464,43.728172,37.3644,53.878986,56.955376,57.259205,56.12807,60.172195,59.13132,54.510654,52.25476
59.748352,58.80086,54.999943,54.999695,43.342464,43.728172,37.3644,36.23014,54.189407,56.918518,57.053596,55.857002,59.723362,58.653248,54.131332,51.403133
58.80086,54.999943,54.999695,43.342464,43.728172,37.3644,36.23014,21.221167,55.39863,58.148357,58.18512,56.846607,60.56542,59.630928,54.704803,52.531677
54.999943,54.999695,43.342464,43.728172,37.3644,36.23014,21.221167,22.889282,55.665462,58.131294,57.87729,56.441315,59.85968,58.456375,53.945778,51.005596
54.999695,43.342464,43.728172,37.3644,36.23014,21.221167,22.889282,20.309881,55.127884,57.300232,56.887745,55.57236,58.342922,57.4659,52.376266,49.866318
43.342464,43.728172,37.3644,36.23014,21.221167,22.889282,20.309881,30.65435,54.163177,56.081844,55.70798,53.98186,57.085087,55.609123,51.17345,48.364094
43.728172,37.3644,36.23014,21.221167,22.889282,20.309881,30.65435,21.357664,51.988316,53.75452,52.965652,51.845436,54.268147,53.473026,48.845192,45.80636
37.3644,36.23014,21.221167,22.889282,20.309881,30.65435,21.357664,20.500093,50.38854,51.485455,51.06493,49.53522,52.296364,51.438095,46.81321,43.59723
36.23014,21.221167,22.889282,20.309881,30.65435,21.357664,20.500093,22.429792,48.48847,49.919662,48.99187,48.106926,50.681183,49.933266,45.43834,42.302708
21.221167,22.889282,20.309881,30.65435,21.357664,20.500093,22.429792,25.085331,46.765118,47.337193,46.84127,45.95869,48.258663,47.69788,43.48972,39.434082
22.889282,20.309881,30.65435,21.357664,20.500093,22.429792,25.085331,12.5342865,44.048298,44.965656,44.316673,43.613407,45.928776,45.743977,41.170334,37.472153
20.309881,30.65435,21.357664,20.500093,22.429792,25.085331,12.5342865,12.76134,42.20646,42.656975,41.890236,41.31481,43.638245,43.027893,39.010735,34.588882
30.65435,21.357664,20.500093,22.429792,25.085331,12.5342865,12.76134,20.232523,41.076214,41.42084,40.733,40.45592,42.29824,42.280968,37.895252,34.112206
21.357664,20.500093,22.429792,25.085331,12.5342865,12.76134,20.232523,4.642813,41.103725,41.536373,41.125134,40.443367,42.795486,42.32161,38.577988,34.686485
20.500093,22.429792,25.085331,12.5342865,12.76134,20.232523,4.642813,8.147538,40.553413,41.289238,40.479828,40.34143,42.421684,42.660217,38.57906,34.612057
22.429792,25.085331,12.5342865,12.76134,20.232523,4.642813,8.147538,2.419974,40.030304,40.281532,40.0096,39.555477,42.273933,42.278378,38.05639,33.98991
25.085331,12.5342865,12.76134,20.232523,4.642813,8.147538,2.419974,29.838337,39.185966,40.179432,39.50641,39.696915,42.36795,42.260216,38.01046,34.196003
12.5342865,12.76134,20.232523,4.642813,8.147538,2.419974,29.838337,29.864141,39.440628,39.816986,39.845455,39.821133,42.501324,42.289314,38.21647,34.210705
12.76134,20.232523,4.642813,8.147538,2.419974,29.838337,29.864141,29.263758,37.88054,38.978355,38.798668,38.801064,41.490326,41.51188,37.23335,33.16723
20.232523,4.642813,8.147538,2.419974,29.838337,29.864141,29.263758,25.537733,37.513756,38.169415,37.873085,37.899464,40.74054,40.510918,36.311066,32.073524
4.642813,8.147538,2.419974,29.838337,29.864141,29.263758,25.537733,28.972338,37.013035,37.515003,37.220707,37.48442,40.1464,39.95708,35.72861,31.754198
8.147538,2.419974,29.838337,29.864141,29.263758,25.537733,28.972338,31.04112,36.146057,36.567745,36.544968,36.735046,39.45327,39.200623,35.247654,31.14567
2.419974,29.838337,29.864141,29.263758,25.537733,28.972338,31.04112,26.61509,35.614258,36.282917,36.08374,36.401512,39.04542,39.07693,34.995,30.861992
29.838337,29.864141,29.263758,25.537733,28.972338,31.04112,26.61509,24.85129,35.114307,35.52146,35.41786,35.77532,38.69943,38.62087,34.53793,30.380196
29.864141,29.263758,25.537733,28.972338,31.04112,26.61509,24.85129,26.31803,35.445118,35.967175,35.819603,36.363945,39.210682,39.127625,35.041782,30.973118
29.263758,25.537733,28.972338,31.04112,26.61509,24.85129,26.31803,30.730877,36.36658,36.95199,37.102283,37.42714,40.341476,40.256233,36.188133,32.26379
25.537733,28.972338,31.04112,26.61509,24.85129,26.31803,30.730877,33.332413,37.76362,38.842255,38.969925,39.160393,42.27021,42.1873,38.10975,34.45117
28.972338,31.04112,26.61509,24.85129,26.31803,30.730877,33.332413,36.91937,39.401394,40.582336,40.80175,40.892673,44.258965,44.14904,40.05094,36.467888
31.04112,26.61509,24.85129,26.31803,30.730877,33.332413,36.91937,309.58,40.601196,41.936764,42.213432,42.252117,45.744804,45.66104,41.348656,37.781986
26.61509,24.85129,26.31803,30.730877,33.332413,36.91937,309.58,75.66142,42.208748,43.81673,44.25372,44.189198,47.98515,47.71706,43.2809,40.203686
24.85129,26.31803,30.730877,33.332413,36.91937,309.58,75.66142,56.884285,44.105553,46.1712,46.896137,46.761574,50.94099,50.4938,46.313454,43.551407
26.31803,30.730877,33.332413,36.91937,309.58,75.66142,56.884285,55.383163,45.904003,48.463665,49.48141,49.14192,53.64902,53.418518,49.128998,46.31595
30.730877,33.332413,36.91937,309.58,75.66142,56.884285,55.383163,64.087326,46.406292,49.01424,49.796825,49.32466,53.94598,53.658607,48.913723,45.554134
33.332413,36.91937,309.58,75.66142,56.884285,55.383163,64.087326,63.116005,47.12699,49.450928,49.982735,49.652332,54.052284,53.33936,48.209675,45.40057
36.91937,309.58,75.66142,56.884285,55.383163,64.087326,63.116005,68.725,48.370594,50.694416,51.549255,51.06394,55.209587,53.951145,49.519802,47.122967
309.58,75.66142,56.884285,55.383163,64.087326,63.116005,68.725,70.170006,50.671364,53.774776,54.780544,53.82032,57.87904,57.115334,52.914307,50.782135
75.66142,56.884285,55.383163,64.087326,63.116005,68.725,70.170006,48.490005,172.67526,178.59322,168.0593,155.79744,147.42815,126.5206,114.08488,120.829544
56.884285,55.383163,64.087326,63.116005,68.725,70.170006,48.490005,54.000008,161.57744,166.82552,157.11539,146.69888,140.89577,123.29333,111.195435,116.909035
55.383163,64.087326,63.116005,68.725,70.170006,48.490005,54.000008,56.376274,142.15793,147.19081,141.5235,132.71411,130.94669,117.853966,108.19986,112.20905
64.087326,63.116005,68.725,70.170006,48.490005,54.000008,56.376274,59.998802,125.21856,131.43909,128.8125,120.74075,121.81812,112.96367,105.123314,107.51147
63.116005,68.725,70.170006,48.490005,54.000008,56.376274,59.998802,65.70999,114.65258,121.404175,120.1494,112.01057,115.35399,108.41363,100.853294,102.7889
68.725,70.170006,48.490005,54.000008,56.376274,59.998802,65.70999,62.579998,108.04709,114.70178,113.236664,106.09156,110.387955,103.580795,96.28048,98.24674
70.170006,48.490005,54.000008,56.376274,59.998802,65.70999,62.579998,62.579998,102.89088,108.43735,107.70682,101.39172,105.58971,99.43732,92.42897,94.07565
48.490005,54.000008,56.376274,59.998802,65.70999,62.579998,62.579998,62.480007,95.03623,100.735405,100.5474,94.6257,99.02718,94.13036,87.29456,88.26385
54.000008,56.376274,59.998802,65.70999,62.579998,62.579998,62.480007,52.290005,84.77377,90.302704,89.871025,85.238884,89.802574,86.32821,79.67667,79.681984
56.376274,59.998802,65.70999,62.579998,62.579998,62.480007,52.290005,52.290005,74.199486,78.84344,78.78561,75.68651,80.1266,77.901276,71.438354,70.675316
59.998802,65.70999,62.579998,62.579998,62.480007,52.290005,52.290005,50.703598,67.918594,71.92545,72.07874,69.56554,73.88217,71.87965,65.94458,64.64843
65.70999,62.579998,62.579998,62.480007,52.290005,52.290005,50.703598,50.0,68.00104,71.877,71.83173,69.26719,72.58399,70.55282,64.56028,63.382763
62.579998,62.579998,62.480007,52.290005,52.290005,50.703598,50.0,50.21485,70.60813,74.308846,73.6293,70.75362,73.357315,70.805725,64.853386,63.987846
62.579998,62.480007,52.290005,52.290005,50.703598,50.0,50.21485,52.28,71.730255,75.01841,73.74229,70.89971,73.39115,70.713936,64.83834,63.835613
62.480007,52.290005,52.290005,50.703598,50.0,50.21485,52.28,49.130005,66.663704,69.39471,68.41371,66.04536,69.13954,67.216866,61.33671,59.78778
52.290005,52.290005,50.703598,50.0,50.21485,52.28,49.130005,49.03,56.2864,58.35972,57.75763,56.010242,60.38441,59.11361,54.098785,51.333828
52.290005,50.703598,50.0,50.21485,52.28,49.130005,49.03,68.725,47.243275,48.79726,48.69296,47.96932,52.55037,51.71101,46.95139,43.73603
50.703598,50.0,50.21485,52.28,49.130005,49.03,68.725,68.725,44.493565,45.819393,45.998844,45.48877,49.98447,49.124374,44.615593,41.2368
50.0,50.21485,52.28,49.130005,49.03,68.725,68.725,68.725,44.336514,45.73256,45.6157,45.462242,49.02972,48.21301,43.489376,40.222363
50.21485,52.28,49.130005,49.03,68.725,68.725,68.725,47.860188,44.85649,45.915287,45.44425,45.671597,48.21405,46.89182,42.25563,38.84566
52.28,49.130005,49.03,68.725,68.725,68.725,47.860188,48.000004,46.955376,48.087822,47.540752,47.693085,50.2919,49.090824,44.388657,41.492096
49.130005,49.03,68.725,68.725,68.725,47.860188,48.000004,44.460003,47.101093,48.27557,48.028553,47.781013,50.949585,50.051514,45.531967,42.16146
49.03,68.725,68.725,68.725,47.860188,48.000004,44.460003,54.968998,44.89705,46.361454,46.211903,45.896534,49.438766,49.184685,44.294903,40.86492
68.725,68.725,68.725,47.860188,48.000004,44.460003,54.968998,68.725,45.674583,47.232365,47.350525,46.926105,51.010017,50.23207,45.4863,43.06744
68.725,68.725,47.860188,48.000004,44.460003,54.968998,68.725,68.725,54.370865,57.03877,57.37117,56.49739,60.716812,59.476475,55.20943,53.929012
68.725,47.860188,48.000004,44.460003,54.968998,68.725,68.725,45.95762,57.769154,61.287754,62.373737,61.027405,65.79341,65.132935,60.45831,58.710766
47.860188,48.000004,44.460003,54.968998,68.725,68.725,45.95762,56.822796,58.087536,61.814163,62.198048,60.758976,65.722786,65.085655,59.309753,56.066906
48.000004,44.460003,54.968998,68.725,68.725,45.95762,56.822796,43.078842,58.7871,62.220573,62.929554,62.070667,67.693596,65.92717,59.46534,59.595528
44.460003,54.968998,68.725,68.725,45.95762,56.822796,43.078842,62.577995,56.992603,60.242077,61.623432,60.70881,65.71531,62.958004,59.435493,55.964497
54.968998,68.725,68.725,45.95762,56.822796,43.078842,62.577995,40.668816,55.046978,58.42732,59.669456,57.90479,61.395065,61.810192,55.099545,52.573746
68.725,68.725,45.95762,56.822796,43.078842,62.577995,40.668816,62.794945,55.174267,58.088947,58.051098,55.423943,61.18842,57.946594,52.94744,50.31948
68.725,45.95762,56.822796,43.078842,62.577995,40.668816,62.794945,43.192814,56.923717,58.64945,57.27301,57.017082,59.307724,57.620213,52.759003,50.353233
45.95762,56.822796,43.078842,62.577995,40.668816,62.794945,43.192814,62.768665,57.44766,58.242638,59.82135,56.483925,59.550156,58.0152,53.305824,51.080643
56.822796,43.078842,62.577995,40.668816,62.794945,43.192814,62.768665,62.821064,54.611187,58.294044,56.577385,54.94806,58.180744,57.00962,52.40152,49.942917
43.078842,62.577995,40.668816,62.794945,43.192814,62.768665,62.821064,62.79178,56.632763,56.977867,56.483788,54.92383,58.316566,57.221775,52.423824,49.871376
62.577995,40.668816,62.794945,43.192814,62.768665,62.821064,62.79178,62.777725,52.581036,54.380203,54.277283,53.146145,56.927113,55.941727,51.073772,48.848713
40.668816,62.794945,43.192814,62.768665,62.821064,62.79178,62.777725,62.86115,54.179634,56.540527,56.80398,55.630173,59.68711,58.567097,54.03063,52.046436
62.794945,43.192814,62.768665,62.821064,62.79178,62.777725,62.86115,62.806343,54.626637,57.56862,58.223804,56.973476,61.42446,60.73296,56.011234,53.909374
43.192814,62.768665,62.821064,62.79178,62.777725,62.86115,62.806343,62.80813,57.967644,61.641766,62.415073,60.956642,66.19146,65.20524,60.0004,58.57073
62.768665,62.821064,62.79178,62.777725,62.86115,62.806343,62.80813,62.75514,58.855537,62.774994,63.866108,62.848923,68.65523,67.32776,62.152134,60.88484
62.821064,62.79178,62.777725,62.86115,62.806343,62.80813,62.75514,42.7955,60.111156,64.300575,66.05043,64.98034,70.794426,69.64068,64.193054,62.686592
62.79178,62.777725,62.86115,62.806343,62.80813,62.75514,42.7955,40.54644,61.030975,65.84186,67.761284,66.429474,72.55486,71.162415,65.324165,64.18444
62.777725,62.86115,62.806343,62.80813,62.75514,42.7955,40.54644,62.926205,63.59813,68.907326,70.79629,69.60519,75.883736,73.87008,68.106544,67.717064
62.86115,62.806343,62.80813,62.75514,42.7955,40.54644,62.926205,63.418175,65.04058,70.288185,72.39282,70.92907,76.73284,74.82326,69.144226,67.71228
62.806343,62.80813,62.75514,42.7955,40.54644,62.926205,63.418175,81.18078,64.30241,69.212845,70.81914,68.90854,74.14715,72.56353,65.89863,63.949314
62.80813,62.75514,42.7955,40.54644,62.926205,63.418175,81.18078,134.34203,63.65357,67.89013,68.71411,66.8515,72.12475,69.29802,63.09494,61.849453
62.75514,42.7955,40.54644,62.926205,63.418175,81.18078,134.34203,138.36652,64.285095,68.31459,69.43557,67.786385,72.35156,69.5824,64.38534,64.06544
42.7955,40.54644,62.926205,63.418175,81.18078,134.34203,138.36652,86.21685,66.30845,71.55057,73.55382,71.06454,76.47258,74.56187,69.317276,70.105286
40.54644,62.926205,63.418175,81.18078,134.34203,138.36652,86.21685,44.54355,64.421974,69.6965,70.48578,68.10996,74.03846,72.8431,67.665085,64.275375
62.926205,63.418175,81.18078,134.34203,138.36652,86.21685,44.54355,54.28299,62.12356,65.39099,65.6721,64.23648,70.01127,69.10087,61.20055,59.45248
63.418175,81.18078,134.34203,138.36652,86.21685,44.54355,54.28299,55.144466,59.81426,62.46296,63.286556,62.157112,68.00769,63.478844,58.522377,56.387844
81.18078,134.34203,138.36652,86.21685,44.54355,54.28299,55.144466,57.045795,58.828796,62.165382,63.607018,62.47644,64.63235,63.04076,57.95998,56.22829
134.34203,138.36652,86.21685,44.54355,54.28299,55.144466,57.045795,46.927345,62.013382,65.80553,67.5204,62.516026,66.345604,64.34833,59.360695,57.108555
138.36652,86.21685,44.54355,54.28299,55.144466,57.045795,46.927345,58.27563,86.04204,91.21321,87.04749,82.02301,84.65393,81.22589,74.5695,74.619
86.21685,44.54355,54.28299,55.144466,57.045795,46.927345,58.27563,61.463814,103.61572,105.03248,102.99536,95.36113,98.129906,91.98827,85.41224,86.723564
44.54355,54.28299,55.144466,57.045795,46.927345,58.27563,61.463814,61.076424,97.43912,101.869194,99.84975,93.08004,95.53567,90.696175,84.174835,85.01419
54.28299,55.144466,57.045795,46.927345,58.27563,61.463814,61.076424,61.772125,89.42709,93.38452,92.232185,85.96832,89.494415,85.6944,79.14294,79.28802
55.144466,57.045795,46.927345,58.27563,61.463814,61.076424,61.772125,62.577995,77.48237,81.56156,80.2929,76.607376,79.94468,77.17778,70.91291,70.45263
57.045795,46.927345,58.27563,61.463814,61.076424,61.772125,62.577995,46.71374,67.74357,70.60996,70.48359,68.16284,71.177536,69.22006,63.33947,61.89208
46.927345,58.27563,61.463814,61.076424,61.772125,62.577995,46.71374,40.00992,62.422768,65.43417,65.3632,63.290344,66.23524,64.66832,58.904926,57.20833
58.27563,61.463814,61.076424,61.772125,62.577995,46.71374,40.00992,12.27804,60.76493,63.53442,63.01822,60.96072,63.918957,62.187935,56.836494,54.812996
61.463814,61.076424,61.772125,62.577995,46.71374,40.00992,12.27804,-3.002621,60.553085,62.796772,62.006416,60.033737,62.6308,61.18105,55.756313,53.60795
61.076424,61.772125,62.577995,46.71374,40.00992,12.27804,-3.002621,4.8437915,58.567623,60.273376,59.409573,57.31745,59.86342,58.45158,53.15353,50.387638
61.772125,62.577995,46.71374,40.00992,12.27804,-3.002621,4.8437915,1.28092,55.905647,57.218178,56.023117,54.22586,56.357243,55.124565,49.79988,46.821136
62.577995,46.71374,40.00992,12.27804,-3.002621,4.8437915,1.28092,24.855734,54.59864,55.407486,54.342136,52.47416,54.342308,52.951473,47.951622,44.905743
46.71374,40.00992,12.27804,-3.002621,4.8437915,1.28092,24.855734,19.42754,54.628063,55.610783,54.444576,52.56768,54.040882,52.894997,47.990154,45.168823
40.00992,12.27804,-3.002621,4.8437915,1.28092,24.855734,19.42754,10.730072,53.981876,54.71746,53.514103,51.485996,53.033886,52.03465,47.18872,43.94792
12.27804,-3.002621,4.8437915,1.28092,24.855734,19.42754,10.730072,5.829697,52.3975,52.931183,51.446255,49.662834,51.36021,50.625496,45.53557,42.114273
-3.002621,4.8437915,1.28092,24.855734,19.42754,10.730072,5.829697,2.2393315,47.69998,47.746315,46.50646,45.078125,47.3504,46.551495,41.883827,37.98159
4.8437915,1.28092,24.855734,19.42754,10.730072,5.829697,2.2393315,0.25317115,40.78085,40.518024,39.503513,38.872982,40.839203,40.517403,36.08062,31.3754
1.28092,24.855734,19.42754,10.730072,5.829697,2.2393315,0.25317115,-11.444524,36.005474,35.56252,34.721325,34.375782,36.45776,36.351944,31.900955,27.287207
24.855734,19.42754,10.730072,5.829697,2.2393315,0.25317115,-11.444524,-8.324033,33.69249,33.118996,31.964546,32.00805,33.91606,33.72141,29.718401,24.476843
19.42754,10.730072,5.829697,2.2393315,0.25317115,-11.444524,-8.324033,-5.1153727,34.260082,33.420326,32.376568,32.54641,33.917774,34.11297,29.802382,25.094616
10.730072,5.829697,2.2393315,0.25317115,-11.444524,-8.324033,-5.1153727,-4.1317396,34.217663,33.44845,32.30859,32.558857,33.996838,33.815365,29.842758,24.6301
5.829697,2.2393315,0.25317115,-11.444524,-8.324033,-5.1153727,-4.1317396,-4.754848,33.566666,32.78661,31.413265,32.08173,33.299793,33.73597,29.291594,24.176008
2.2393315,0.25317115,-11.444524,-8.324033,-5.1153727,-4.1317396,-4.754848,4.6726575,32.082333,31.033993,30.199623,30.508795,32.29384,32.4048,28.247898,22.873684
0.25317115,-11.444524,-8.324033,-5.1153727,-4.1317396,-4.754848,4.6726575,11.43229,31.25682,30.842175,29.983109,30.55492,32.424526,32.822533,28.659643,24.03496
-11.444524,-8.324033,-5.1153727,-4.1317396,-4.754848,4.6726575,11.43229,13.51184,32.068714,31.50425,31.369553,31.45344,33.7652,33.92954,30.295578,25.654467
-8.324033,-5.1153727,-4.1317396,-4.754848,4.6726575,11.43229,13.51184,9.550331,32.67307,32.885044,32.367905,32.726864,34.993275,35.716637,31.522514,27.036537
-5.1153727,-4.1317396,-4.754848,4.6726575,11.43229,13.51184,9.550331,6.639374,32.6995,32.400642,32.259464,32.581417,35.633976,35.716232,31.544588,27.01994
-4.1317396,-4.754848,4.6726575,11.43229,13.51184,9.550331,6.639374,14.535827,31.645956,31.65884,31.477669,32.594357,35.22364,35.278748,31.137388,26.732319
-4.754848,4.6726575,11.43229,13.51184,9.550331,6.639374,14.535827,14.271886,31.23197,31.11616,31.655823,32.387714,35.092194,35.05976,31.09991,26.668161
4.6726575,11.43229,13.51184,9.550331,6.639374,14.535827,14.271886,10.488297,30.705292,31.336008,31.303549,32.11083,34.797005,34.87763,30.859943,26.311453
11.43229,13.51184,9.550331,6.639374,14.535827,14.271886,10.488297,14.534113,31.35366,31.443598,31.364006,32.14118,34.917236,34.900276,30.776691,26.29622
13.51184,9.550331,6.639374,14.535827,14.271886,10.488297,14.534113,17.085438,31.399227,31.510113,31.408758,32.28905,34.975506,34.868763,30.825832,26.402632
9.550331,6.639374,14.535827,14.271886,10.488297,14.534113,17.085438,18.584513,31.867582,32.0216,32.109627,32.883488,35.535755,35.51223,31.522545,27.211012
6.639374,14.535827,14.271886,10.488297,14.534113,17.085438,18.584513,19.880228,32.378277,32.849354,33.01983,33.648964,36.604565,36.641987,32.691776,28.574312
14.535827,14.271886,10.488297,14.534113,17.085438,18.584513,19.880228,19.540955,33.35541,34.010487,34.250317,34.849003,38.180824,38.270645,34.357788,30.266525
