target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8
57.3829,57.90087,61.57731,44.66106,50.12114,57.3294,70.36443,56.40042,54.41394265012913,58.08303347404981,57.641129698198306,55.05244381944556,55.86325449583441,57.45642296322854,59.27526787110272,58.25131244491608
57.90087,61.57731,44.66106,50.12114,57.3294,70.36443,56.40042,58.33109,60.71930169578036,60.06250060364408,57.68884960833967,58.6884111060682,60.14961417343722,61.810690686201255,60.86181377309426,61.550440129010866
61.57731,44.66106,50.12114,57.3294,70.36443,56.40042,58.33109,65.79904,57.559890751391706,55.390241813436305,56.185670661285045,57.46769254321486,59.25404383171565,58.454936481782156,59.07229079300435,59.996092693580394
44.66106,50.12114,57.3294,70.36443,56.40042,58.33109,65.79904,67.25003,58.957485613329666,59.462127995366004,61.03512249093917,63.076880339212074,62.09920513675142,62.50307649330431,63.52847024181184,65.49264669698083
50.12114,57.3294,70.36443,56.40042,58.33109,65.79904,67.25003,62.9595,46.76770093315339,49.375490858476695,50.3817908495918,48.49522348104634,49.53454806331643,51.31964424571876,52.922295003171186,51.075796816392824
57.3294,70.36443,56.40042,58.33109,65.79904,67.25003,62.9595,65.0328,52.35315736009282,53.1167307065085,51.47304536485434,52.72556411045837,54.36160529618468,55.786056558888866,54.02435959663904,54.40550607609602
70.36443,56.40042,58.33109,65.79904,67.25003,62.9595,65.0328,66.28638,57.53535609894752,55.5314833034236,57.14442007797965,59.09682481318868,60.30009005898162,58.27395891245122,58.780943810619114,59.6074038945917
56.40042,58.33109,65.79904,67.25003,62.9595,65.0328,66.28638,63.76215,66.92298404055897,67.60733436981796,70.48891998773078,72.50779083188517,69.9114278935853,69.73668444014629,70.88756406915613,70.61796995665786
58.33109,65.79904,67.25003,62.9595,65.0328,66.28638,63.76215,60.41318,58.26388550132652,61.907109130930266,63.16385439852906,59.89852172735607,60.19148939579039,61.9015309949764,61.36584398559465,60.080514557955134
65.79904,67.25003,62.9595,65.0328,66.28638,63.76215,60.41318,60.60199,61.96678297037358,63.21866388166634,59.9581986807317,60.255438860633014,61.96249332746721,61.42323511626259,60.13960514511171,59.664646016667554
67.25003,62.9595,65.0328,66.28638,63.76215,60.41318,60.60199,60.14229,66.62149397794478,63.08364461350371,63.65844652521827,65.60913590380294,64.89954000420556,63.41226647406585,63.03421684131922,63.4662687833066
62.9595,65.0328,66.28638,63.76215,60.41318,60.60199,60.14229,59.68136,63.64174947857669,64.17105706739912,66.16726989220359,65.49763303425755,63.98242208440908,63.570972470530066,64.01891872974466,64.18533187555487
65.0328,66.28638,63.76215,60.41318,60.60199,60.14229,59.68136,65.08957,63.56525765443611,65.61085265779872,64.89180200914436,63.33321719626431,62.95209247922533,63.4362930164963,63.585453547881755,62.723920963567274
66.28638,63.76215,60.41318,60.60199,60.14229,59.68136,65.08957,61.94893,66.91394825458197,66.08867482316865,64.63638079188154,64.34855476203586,64.7675253920148,64.8387017109878,64.01428010005634,63.766107239851664
63.76215,60.41318,60.60199,60.14229,59.68136,65.08957,61.94893,57.14438,65.53142928153319,64.12455952476489,63.79128014191441,64.17035325584982,64.26942397881704,63.47835092250588,63.214308217821255,64.00630877330542
60.41318,60.60199,60.14229,59.68136,65.08957,61.94893,57.14438,56.01855,62.55353838986205,62.348321934347425,62.599250141078755,62.585839316413384,61.873407891028236,61.703383496428565,62.450642803714615,62.39416484709145
60.60199,60.14229,59.68136,65.08957,61.94893,57.14438,56.01855,56.4717,60.4478032871014,60.8536536498849,60.68522149528306,59.836717248216836,59.76182835670127,60.62282486810842,60.51222187483714,60.17789154721895
60.14229,59.68136,65.08957,61.94893,57.14438,56.01855,56.4717,55.41974,60.99056283500518,60.81097042887257,59.9736335776057,59.90854707301246,60.762690231929675,60.643893860521,60.31346258155084,60.099308535271334
59.68136,65.08957,61.94893,57.14438,56.01855,56.4717,55.41974,49.06473,60.05775155276488,59.281813884523594,59.15528889203301,59.95550328894416,59.87441128671638,59.58905665520972,59.353451622731036,58.93579507933958
65.08957,61.94893,57.14438,56.01855,56.4717,55.41974,49.06473,44.7586,58.94759921837993,58.84831797681927,59.621271182631375,59.51625016884916,59.24762553914897,59.03202170042786,58.60484702835107,57.77766697015601
61.94893,57.14438,56.01855,56.4717,55.41974,49.06473,44.7586,49.65308,64.30204481836074,64.63043352487915,64.97026159969238,65.09211143394012,64.60350682908329,63.849951963949216,63.17808906909529,63.83510096711414
57.14438,56.01855,56.4717,55.41974,49.06473,44.7586,49.65308,41.06027,62.54099905792817,63.05114889886498,63.00256793499811,62.3643645645371,61.715401885048095,61.168581927715266,61.766088638946584,60.67282509857366
56.01855,56.4717,55.41974,49.06473,44.7586,49.65308,41.06027,39.99049,58.2592527378035,58.60128666525881,57.572218350177714,56.580166781356716,56.273217899569495,57.15749731497162,55.92776494504672,55.140819551590226
56.4717,55.41974,49.06473,44.7586,49.65308,41.06027,39.99049,38.16982,56.61166784427004,55.744784750531664,54.59044413701055,54.14104306332611,55.12491812739743,54.01425519269954,53.17064727096013,53.121911043652936
55.41974,49.06473,44.7586,49.65308,41.06027,39.99049,38.16982,37.15087,55.620501126205,54.47629158246874,54.01675295356464,54.99172959221121,53.887288004061304,53.05111787935137,52.99884216784539,53.25380284755986
49.06473,44.7586,49.65308,41.06027,39.99049,38.16982,37.15087,35.82113,54.29802692090459,53.85301966519037,54.8134556283448,53.69625069502056,52.86900408089265,52.827396680497046,53.07728054533564,52.55682620151622
44.7586,49.65308,41.06027,39.99049,38.16982,37.15087,35.82113,35.72977,49.206144435385795,50.54537380346155,49.04913297947818,47.88918064555336,48.080184913239606,48.60816265382281,47.955369544226585,47.261270221603475
49.65308,41.06027,39.99049,38.16982,37.15087,35.82113,35.72977,34.82532,46.59620287304987,45.421881581950075,43.939803637384166,43.848056229583975,44.57372019848927,44.157266606462215,43.35069849977961,43.110461747879704
41.06027,39.99049,38.16982,37.15087,35.82113,35.72977,34.82532,40.40138,48.136217652781184,46.43287863458534,46.56253394135706,47.482538212413004,46.930211327055176,45.9612028274889,45.798267889765825,47.159607367412065
39.99049,38.16982,37.15087,35.82113,35.72977,34.82532,40.40138,39.79342,40.14983252196022,40.79165488994632,41.199164234502724,40.19698550762986,39.5424915505499,39.7555677081399,40.93797176644661,41.00682391039189
38.16982,37.15087,35.82113,35.72977,34.82532,40.40138,39.79342,39.54377,40.65016763448528,41.06921041529693,40.0554908690049,39.39086674555671,39.611025423093466,40.80189683576064,40.86671955179256,40.124259416419655
37.15087,35.82113,35.72977,34.82532,40.40138,39.79342,39.54377,35.92329,38.86680031738075,38.03261182771617,37.18834172029449,37.25081283346209,38.55193172671379,38.74855844647282,37.94337568144479,37.86074234173617
35.82113,35.72977,34.82532,40.40138,39.79342,39.54377,35.92329,37.58741,36.50896159184746,35.78889293856685,35.72708308965884,36.919112084134674,37.192009158790576,36.478009775802654,36.35198426786943,36.50372997242276
35.72977,34.82532,40.40138,39.79342,39.54377,35.92329,37.58741,35.85264,35.178136920947175,35.166113291821105,36.30832419571661,36.537492525697154,35.854066155545524,35.764591555410476,35.89894348596184,35.99865647855954
34.82532,40.40138,39.79342,39.54377,35.92329,37.58741,35.85264,36.05681,35.65593264083452,36.75821556520971,37.02733743472678,36.37898101825903,36.264987211087394,36.37002573113266,36.483688331778,36.3202905692306
40.40138,39.79342,39.54377,35.92329,37.58741,35.85264,36.05681,35.42817,36.02067795467617,36.349920737481305,35.64140492114197,35.4746050949888,35.61656301686327,35.7743638141413,35.58996165352743,35.41300432575271
39.79342,39.54377,35.92329,37.58741,35.85264,36.05681,35.42817,36.45918,40.23973936066213,39.21414215781373,39.36462669877317,39.78508680564374,39.748172411803544,39.33098269323552,39.264803849975635,39.44867427909212
39.54377,35.92329,37.58741,35.85264,36.05681,35.42817,36.45918,35.43454,38.81783550581421,39.000625270968406,39.388759473357766,39.323470422701284,38.92611888502571,38.88365715216532,39.056241129504826,39.11581669031793
35.92329,37.58741,35.85264,36.05681,35.42817,36.45918,35.43454,35.39084,39.64521453667924,39.98080457752789,39.96809332471521,39.6168929154896,39.54216455679796,39.676172863756825,39.75410573860108,39.692024057095495
37.58741,35.85264,36.05681,35.42817,36.45918,35.43454,35.39084,34.1864,36.67594356962105,36.93263045901529,36.311859451551506,36.00051054548384,36.29995243819884,36.57566587762362,36.41946477065013,36.208721651512
35.85264,36.05681,35.42817,36.45918,35.43454,35.39084,34.1864,35.74736,37.74196171656492,37.05521748460177,36.80988403599162,37.16727220986996,37.402472425991064,37.19783660643272,37.010142502908735,37.095551683256815
36.05681,35.42817,36.45918,35.43454,35.39084,34.1864,35.74736,36.44706,35.37760537534658,35.26902369466131,35.489572558559104,35.604659555205366,35.48400106058685,35.39670424134255,35.43433655981856,35.64205037283975
35.42817,36.45918,35.43454,35.39084,34.1864,35.74736,36.44706,36.28747,35.87211944748648,36.04350652364335,36.20778677909688,36.130308571580365,36.0128221943772,36.014362036284766,36.23925146595738,36.08317108741265
36.45918,35.43454,35.39084,34.1864,35.74736,36.44706,36.28747,38.28014,35.64930422211337,35.84571816410675,35.736085699574275,35.59037533227235,35.611648016226646,35.860128620707826,35.69282172036707,35.903559278833846
35.43454,35.39084,34.1864,35.74736,36.44706,36.28747,38.28014,40.82539,36.56484259911579,36.39659018465394,36.309537293018714,36.38229765437796,36.59478057738213,36.38443742334736,36.61565498944564,36.5872414088914
35.39084,34.1864,35.74736,36.44706,36.28747,38.28014,40.82539,41.94206,35.39294463780295,35.387704640903394,35.37859973475626,35.519223914503385,35.35912090105138,35.65040198643836,35.59340549664316,35.65783847806572
34.1864,35.74736,36.44706,36.28747,38.28014,40.82539,41.94206,43.32638,35.38583584014126,35.376883270643766,35.51735501622249,35.35711820087739,35.648492834044575,35.59160818328554,35.655987942967876,35.89236023492616
35.74736,36.44706,36.28747,38.28014,40.82539,41.94206,43.32638,51.03685,34.31185126891877,34.53913987062826,34.29203062308075,34.50715138214605,34.503579733830634,34.63169670669488,34.837737859199045,34.71930686371765
36.44706,36.28747,38.28014,40.82539,41.94206,43.32638,51.03685,41.12913,35.813791407785175,35.46277801563075,35.781869433853736,35.869559942619716,35.9338708510604,36.06363003586329,35.98149995290498,36.54122183887458
36.28747,38.28014,40.82539,41.94206,43.32638,51.03685,41.12913,42.78452,36.02508513855005,36.29833968378449,36.43189640815116,36.536467230367414,36.638078640296214,36.52229709061282,37.098032970278084,37.12019018383358
38.28014,40.82539,41.94206,43.32638,51.03685,41.12913,42.78452,51.57532,36.531322778719755,36.64588771711084,36.7694624829516,36.887754953693864,36.76031081707459,37.32210374181868,37.350896101296065,37.953701958345036
40.82539,41.94206,43.32638,51.03685,41.12913,42.78452,51.57532,64.74404,38.19873968592635,38.1957325971837,38.440687954264426,38.42442449422306,38.90848529385357,38.84434668335446,39.49137634733266,40.54880327486478
41.94206,43.32638,51.03685,41.12913,42.78452,51.57532,64.74404,51.83366,40.52805129919944,40.58288600556165,40.75686490254537,41.40791442775493,41.22702541683734,41.73447665117425,42.85832588685083,41.116581804036045
43.32638,51.03685,41.12913,42.78452,51.57532,64.74404,51.83366,55.76109,41.83844671724824,41.9100776721106,42.6635406577846,42.57254694417371,43.017147756005144,44.06585752111748,42.3598706615388,42.798174761040784
51.03685,41.12913,42.78452,51.57532,64.74404,51.83366,55.76109,60.52589,43.231279281673736,43.87704355982401,43.89381749738849,44.433013345834446,45.41558685914865,43.630532226480895,44.10646294208621,44.343321575630995
41.12913,42.78452,51.57532,64.74404,51.83366,55.76109,60.52589,55.72678,50.80795418341012,50.25974991422728,51.364285641919416,52.843096625324954,50.71109687324922,50.77224481496162,51.206489457872806,51.36967753776823
42.78452,51.57532,64.74404,51.83366,55.76109,60.52589,55.72678,49.10852,41.66549489080935,43.47059755049109,44.248393131877776,41.501064225848225,41.99242040386014,42.94099124887604,42.859422788876586,41.85907313349159
51.57532,64.74404,51.83366,55.76109,60.52589,55.72678,49.10852,42.61819,44.46422931647324,45.16102828373517,42.49474784205659,43.05724579934285,43.956077770144574,43.81504506907994,42.842993139595414,42.70496214425732
64.74404,51.83366,55.76109,60.52589,55.72678,49.10852,42.61819,39.97285,51.47527944387432,48.294288238899,49.371826453125706,50.72274447602076,50.265635181027534,48.91570467923156,48.95749779450828,48.89395582555856
51.83366,55.76109,60.52589,55.72678,49.10852,42.61819,39.97285,28.34767,60.07620615610565,60.19333278541663,62.50527720359301,62.89172649095434,60.95202082963894,60.288720940419665,60.56071724149841,60.526907340731086
55.76109,60.52589,55.72678,49.10852,42.61819,39.97285,28.34767,36.28004,52.87441239121368,55.78296391402816,55.57242417691839,53.10870042657157,52.81176851524299,53.5217681708417,53.279522096541,53.01153035098402
60.52589,55.72678,49.10852,42.61819,39.97285,28.34767,36.28004,27.22385,58.34617232345698,57.92669079365541,55.67204259071761,55.558630583986165,56.14032204229684,55.74467986294315,55.54968595368632,54.57228079424864
55.72678,49.10852,42.61819,39.97285,28.34767,36.28004,27.22385,13.17082,59.862158288082234,57.44973904846452,57.494199076016805,58.214465614145986,57.72193847444104,57.41111583506238,56.48883102354597,56.84693228226682
49.10852,42.61819,39.97285,28.34767,36.28004,27.22385,13.17082,-5.47107,53.777754213054244,54.12153874790194,54.5422891652518,53.78685624535445,53.65984454892035,52.95731095603039,53.21083743771559,52.52195991307929
42.61819,39.97285,28.34767,36.28004,27.22385,13.17082,-5.47107,-7.27909,49.97551968291693,50.73423585162191,49.64062083057691,49.21676357899205,48.72176997005082,49.22341641486684,48.416464050943276,47.92115750361823
39.97285,28.34767,36.28004,27.22385,13.17082,-5.47107,-7.27909,-12.1094,44.201338219827896,43.640257087809594,42.68352504402678,41.7207907918669,42.549458759833115,42.133469942900405,41.452112432985984,41.5205476827378
28.34767,36.28004,27.22385,13.17082,-5.47107,-7.27909,-12.1094,-17.27263,39.88559583598018,39.234927727545696,37.96593361228844,38.525776356290976,38.29773706967244,37.84107857748338,37.80258450131093,37.02107226451305
36.28004,27.22385,13.17082,-5.47107,-7.27909,-12.1094,-17.27263,-18.28411,28.98989432300673,28.55603153685151,28.280208339919096,27.318647913903856,27.374831749500792,27.94945528585376,26.876173847377558,27.024743276323665
27.22385,13.17082,-5.47107,-7.27909,-12.1094,-17.27263,-18.28411,-18.71827,35.02927352561893,34.22577931267174,33.79222769285974,34.31188096303047,34.56246919771514,33.101794325100016,33.43471577836421,34.86103755662207
13.17082,-5.47107,-7.27909,-12.1094,-17.27263,-18.28411,-18.71827,-21.78273,27.294999387984625,27.426415320904397,27.380739372664703,27.135099495002564,26.021363199315296,26.769059604751007,27.99799909582783,27.63036726367877
-5.47107,-7.27909,-12.1094,-17.27263,-18.28411,-18.71827,-21.78273,-24.64219,14.884933281701272,15.861585338723973,14.592963009451069,12.581285064198863,13.956778626452202,15.936267502951216,15.211465707762308,14.21256674652272
-7.27909,-12.1094,-17.27263,-18.28411,-18.71827,-21.78273,-24.64219,-26.52796,-2.213408084582035,-2.008634214441063,-5.4946515581170985,-5.413286501543144,-2.5290058751394326,-2.1721033579539117,-3.685761636534746,-3.7525295173151
-12.1094,-17.27263,-18.28411,-18.71827,-21.78273,-24.64219,-26.52796,-31.39433,-6.506676685678446,-9.626032834702098,-9.911563692047434,-7.349332697721545,-6.767268731046983,-8.011740082449903,-8.206608107868792,-6.260551181193546
-17.27263,-18.28411,-18.71827,-21.78273,-24.64219,-26.52796,-31.39433,-29.96949,-14.600938058361585,-14.480935907903289,-12.324497524556072,-12.098625480733869,-13.094064752428203,-12.991207832224276,-11.186831666188553,-10.927535762254449
-18.28411,-18.71827,-21.78273,-24.64219,-26.52796,-31.39433,-29.96949,-32.93533,-16.853249058276198,-14.50342984774306,-14.471062424425108,-15.636353933428536,-15.414744584585813,-13.468396507138376,-13.27666191673875,-15.974556647296051
-18.71827,-21.78273,-24.64219,-26.52796,-31.39433,-29.96949,-32.93533,-33.3691,-15.773954407668443,-15.638019253286076,-16.906944792548558,-16.77630211858413,-14.766354563507587,-14.498584985804628,-17.232663096339774,-16.517605678954094
-21.78273,-24.64219,-26.52796,-31.39433,-29.96949,-32.93533,-33.3691,-36.21172,-18.252406971299965,-19.308218799408934,-19.390826261981395,-17.568062933838917,-17.16942324277475,-19.747042404608536,-19.106440363524957,-18.07233877532076
-24.64219,-26.52796,-31.39433,-29.96949,-32.93533,-33.3691,-36.21172,-33.33808,-22.442948374897874,-22.270026082380056,-20.702956087469367,-20.52875591935439,-22.949457875651188,-22.121256845150445,-21.17642949448193,-20.263472866599766
-26.52796,-31.39433,-29.96949,-32.93533,-33.3691,-36.21172,-33.33808,-32.73578,-24.222829752131652,-22.49657554963483,-22.48166149135539,-25.042179758277356,-24.116225959175512,-23.054532388900682,-22.197189827391934,-22.307024187061916
-31.39433,-29.96949,-32.93533,-33.3691,-36.21172,-33.33808,-32.73578,-24.3521,-24.543402399360215,-24.361639765780318,-27.089113416620204,-26.309707774432436,-25.145554855833467,-24.16571922458026,-24.33384534498316,-24.52182901212717
-29.96949,-32.93533,-33.3691,-36.21172,-33.33808,-32.73578,-24.3521,-19.53235,-30.44488064619545,-32.676474504251246,-32.39326609378884,-31.664659415561307,-30.380311022815988,-30.1843834620113,-30.54561227782503,-31.02519450223802
-32.93533,-33.3691,-36.21172,-33.33808,-32.73578,-24.3521,-19.53235,-19.97904,-32.25435417519784,-32.00555520953891,-31.24251705919828,-29.927945808946944,-29.753148601124963,-30.139639355882995,-30.60719997855425,-30.015293958144042
-33.3691,-36.21172,-33.33808,-32.73578,-24.3521,-19.53235,-19.97904,-25.70568,-32.610223689121746,-31.797895549077772,-30.53264584166498,-30.40114152461136,-30.757363994400134,-31.188738020119256,-30.61405240618326,-30.538989443429198
-36.21172,-33.33808,-32.73578,-24.3521,-19.53235,-19.97904,-25.70568,-23.47227,-32.47173530722704,-31.15155706316588,-31.07501644542862,-31.479484312538347,-31.877127501423804,-31.262115711141888,-31.206243089749456,-30.498853020843743
-33.33808,-32.73578,-24.3521,-19.53235,-19.97904,-25.70568,-23.47227,-21.62801,-34.47245448048476,-34.125208500995505,-34.800555022709005,-35.43596692948776,-34.65471880843101,-34.400105917919845,-33.78729197678718,-34.07141926957846
-32.73578,-24.3521,-19.53235,-19.97904,-25.70568,-23.47227,-21.62801,-13.85448,-33.11794735102507,-33.87540149598507,-34.42865321807528,-33.57528748478419,-33.37109572346236,-32.81856167865349,-33.07400309312659,-32.25093801450321
-24.3521,-19.53235,-19.97904,-25.70568,-23.47227,-21.62801,-13.85448,-6.55445,-33.536058243737216,-34.116971777173596,-33.23592652474458,-33.0074385567432,-32.471891238724716,-32.74764076898715,-31.914911504226566,-30.773085065375067
-19.53235,-19.97904,-25.70568,-23.47227,-21.62801,-13.85448,-6.55445,-6.57769,-25.962130055140157,-25.745832640714397,-24.8521712943813,-23.732755817485383,-24.416717585455224,-24.07201767986887,-22.697948790934536,-21.766535531045697
-19.97904,-25.70568,-23.47227,-21.62801,-13.85448,-6.55445,-6.57769,-21.64818,-20.036547247032274,-19.60828244073741,-18.023172498807963,-18.298362390518285,-18.239455912408058,-17.207061207595924,-16.11305271002536,-16.075679446440553
-25.70568,-23.47227,-21.62801,-13.85448,-6.55445,-6.57769,-21.64818,-9.66244,-19.557219218870316,-17.976271732509552,-18.247296504042737,-18.184734015141114,-17.1548954153735,-16.063942814200995,-16.025115316658038,-15.716797597616047
-23.47227,-21.62801,-13.85448,-6.55445,-6.57769,-21.64818,-9.66244,-0.4609,-23.43576133095522,-23.26175184788572,-23.644508503603806,-23.005556968099164,-21.64131513070515,-21.27576256589952,-21.122926128256164,-21.937045104574295
-21.62801,-13.85448,-6.55445,-6.57769,-21.64818,-9.66244,-0.4609,19.95943,-23.294169505897756,-23.67428361270917,-23.037976317746832,-21.676055511090603,-21.308880194407084,-21.15410371066537,-21.969145912299126,-20.888095211863707
-13.85448,-6.55445,-6.57769,-21.64818,-9.66244,-0.4609,19.95943,12.22576,-22.194827076250814,-21.67911875396667,-20.19652177283705,-19.723420725952394,-19.642702364234893,-20.546283160488223,-19.423098888055957,-21.94202267751751
-6.55445,-6.57769,-21.64818,-9.66244,-0.4609,19.95943,12.22576,32.64649,-14.273356607777636,-13.39444569968905,-12.317272128307442,-11.7063180052144,-12.98061387365074,-12.300630030803289,-14.608644472887239,-13.552214482688882
-6.57769,-21.64818,-9.66244,-0.4609,19.95943,12.22576,32.64649,44.76937,-6.540487963490767,-6.022019728424064,-4.852002612114138,-5.635570662542033,-5.2986798581634975,-8.016871801641065,-6.765247350081415,-5.672079226260315
-21.64818,-9.66244,-0.4609,19.95943,12.22576,32.64649,44.76937,54.1151,-6.055053057999249,-4.882343205868612,-5.6686057158801555,-5.334080022925984,-8.05061839545215,-6.797017052713801,-5.704789687972577,-3.7872799572660982
-9.66244,-0.4609,19.95943,12.22576,32.64649,44.76937,54.1151,38.11513,-18.728168588437708,-18.38577859946017,-19.180627915787998,-22.888495960895842,-20.94180509478226,-19.020969460375124,-17.49777620077549,-20.713561144633445
-0.4609,19.95943,12.22576,32.64649,44.76937,54.1151,38.11513,44.03889,-10.335918204674764,-11.786957729968087,-14.838215503973942,-12.315172903745811,-10.79729438818859,-9.755847843463211,-12.742380109631718,-11.706990608215893
19.95943,12.22576,32.64649,44.76937,54.1151,38.11513,44.03889,49.24079,-3.018493378963825,-6.784518884658439,-3.5462509920276393,-1.4005703300510115,-0.7980525317058387,-4.309336618207116,-3.0242292542312894,-0.9037507140838015
12.22576,32.64649,44.76937,54.1151,38.11513,44.03889,49.24079,55.35782,13.618593072458975,15.193686494715099,19.003606313207484,21.06694062030047,16.534324634038796,16.598400616536235,19.29994116521207,19.576049609517163
32.64649,44.76937,54.1151,38.11513,44.03889,49.24079,55.35782,49.98129,13.956928557704442,17.86766359650207,19.830118146123223,15.208953098546418,15.334938280777987,18.11049304138171,18.35137974831394,16.68171989189043
44.76937,54.1151,38.11513,44.03889,49.24079,55.35782,49.98129,50.37239,34.46294978697141,35.07262754555399,31.80510527314854,33.11927528156666,35.06410896356222,34.31184495575217,33.114803705069,33.90210419325008
54.1151,38.11513,44.03889,49.24079,55.35782,49.98129,50.37239,50.97113,44.22415277328773,40.21063728397759,42.27127805910261,44.87134017688746,43.66097229422776,41.91625481087284,42.964182385799376,44.114385417961074
38.11513,44.03889,49.24079,55.35782,49.98129,50.37239,50.97113,50.32435,48.99324571643946,50.337965794816434,53.65440690813728,53.07285385602762,50.88849960677,51.41082890385481,52.81115260910845,52.50464278759965
44.03889,49.24079,55.35782,49.98129,50.37239,50.97113,50.32435,50.5092,40.678806906325036,44.78262136261415,43.413190928121814,40.537262825101934,41.54310694670982,43.521486398867296,42.93989254722439,40.98782430466389
49.24079,55.35782,49.98129,50.37239,50.97113,50.32435,50.5092,53.41111,47.766187388786506,46.15354940557137,43.52098454131831,44.74044521882867,46.56947435795664,45.80932795245205,43.94222894749552,44.140942738262545
55.35782,49.98129,50.37239,50.97113,50.32435,50.5092,53.41111,50.4071,47.462914123724744,44.72361544473699,46.049878262954664,47.97265494413752,47.14696481383833,45.20150641870513,45.43750972171056,46.450375752185984
49.98129,50.37239,50.97113,50.32435,50.5092,53.41111,50.4071,48.07298,51.73385069654468,52.48866910340823,54.98325600780439,54.65948281094017,52.36310849168008,52.17958181063241,53.39209294349383,53.68720695213336
50.37239,50.97113,50.32435,50.5092,53.41111,50.4071,48.07298,47.11678,50.932493137742824,53.55393285473665,53.103225640065126,50.6954326535969,50.58980448914391,51.89544551773757,52.14624105505109,52.31701673664729
50.97113,50.32435,50.5092,53.41111,50.4071,48.07298,47.11678,42.22193,53.056592566912315,52.64642640654351,50.19806641329467,50.05682981300864,51.387366529184604,51.667925570221634,51.82453745429654,50.83199326565418
50.32435,50.5092,53.41111,50.4071,48.07298,47.11678,42.22193,40.45535,50.79465218250534,48.49724090829461,48.20495895869384,49.402912843258896,49.776167355954335,50.04359931707021,48.99831828846825,48.53352285954401
50.5092,53.41111,50.4071,48.07298,47.11678,42.22193,40.45535,40.15327,48.07963885065533,47.82139803568643,48.98528899408487,49.32864414725276,49.61698028728844,48.59669080009542,48.12000244567592,48.32442833934769
53.41111,50.4071,48.07298,47.11678,42.22193,40.45535,40.15327,40.28277,49.978712572740015,50.96674847186432,51.48607125845163,51.928866223048644,50.800586633211445,50.194793034699856,50.46065727760788,50.31477274055151
50.4071,48.07298,47.11678,42.22193,40.45535,40.15327,40.28277,39.06513,54.0145255853445,54.28540660985227,54.97680237727029,54.066736711451796,53.30837854357945,53.391847497615245,53.33276087132993,52.93483150256523
48.07298,47.11678,42.22193,40.45535,40.15327,40.28277,39.06513,37.73185,51.08221427254399,52.03472058674076,50.86337722344142,49.87567775425831,50.11949099900999,50.25210054010273,49.762947176825286,48.57218896500334
47.11678,42.22193,40.45535,40.15327,40.28277,39.06513,37.73185,35.1164,49.36268870834572,48.409157961744974,47.20350644246138,47.25600826922625,47.52237345506167,47.19312877545406,45.92627353424881,45.35792120382119
42.22193,40.45535,40.15327,40.28277,39.06513,37.73185,35.1164,37.65213,46.414916529823664,45.37182704736593,45.26166277272799,45.38524479821499,45.15582716433091,44.00831800012302,43.383171493671774,44.26136818528954
40.45535,40.15327,40.28277,39.06513,37.73185,35.1164,37.65213,35.20945,41.648689312430406,41.84201931079591,41.661912780507514,41.16592693492282,40.20478930775711,39.80245528312124,40.574620409807345,38.86960504266244
40.15327,40.28277,39.06513,37.73185,35.1164,37.65213,35.20945,32.94666,40.78240068500497,40.68866973558154,40.10625301554393,39.06924909970689,38.71995709662024,39.555535471109366,37.82034313251667,37.679904958076385
40.28277,39.06513,37.73185,35.1164,37.65213,35.20945,32.94666,30.89079,40.13003684303887,39.59315748843557,38.51058705628272,38.12129820597635,38.98484043199011,37.283079674518675,37.12673214511072,36.95140172614795
39.06513,37.73185,35.1164,37.65213,35.20945,32.94666,30.89079,33.43772,39.728775997107896,38.63515052385112,38.25692379156649,39.13017599499824,37.42162649327073,37.257162826709475,37.08569469910737,36.95054416437452
37.73185,35.1164,37.65213,35.20945,32.94666,30.89079,33.43772,32.99868,38.04586996287225,37.71567886294451,38.54086468386481,36.7901240314162,36.65515836673335,36.51895594070475,36.36702323337642,36.06917321120649
35.1164,37.65213,35.20945,32.94666,30.89079,33.43772,32.99868,32.06997,37.43684668330907,38.28476171160045,36.511277301610285,36.3563478857096,36.23410314419206,36.09885724631793,35.79306633813599,35.76384528299671
37.65213,35.20945,32.94666,30.89079,33.43772,32.99868,32.06997,29.54065,36.224334723084155,34.618807513572705,34.29581337888609,34.02604674138425,33.99394098286344,33.81145704949552,33.723556914082124,33.56663437713314
35.20945,32.94666,30.89079,33.43772,32.99868,32.06997,29.54065,32.96013,35.88660993445758,35.460269965844915,35.29391531941563,35.352581336796064,35.10663418969071,34.94286197433832,34.822045293331534,35.889410673005386
32.94666,30.89079,33.43772,32.99868,32.06997,29.54065,32.96013,31.47152,34.85898978365661,34.741648927410886,34.751269778282506,34.46227233481208,34.32859879421349,34.24376593631448,35.29400740513175,35.09320748737986
30.89079,33.43772,32.99868,32.06997,29.54065,32.96013,31.47152,31.83158,33.043606940266116,33.191644915377374,32.76414173952879,32.50889224656658,32.50905938534694,33.66092077164195,33.41176216774015,33.26873286013962
33.43772,32.99868,32.06997,29.54065,32.96013,31.47152,31.83158,31.38863,31.28006377155473,31.00838451919084,30.59721135159051,30.460513619042587,31.70806427103736,31.57330491023904,31.375835516183617,30.630625362718465
32.99868,32.06997,29.54065,32.96013,31.47152,31.83158,31.38863,31.80876,32.924262680497755,32.35691531491571,32.37649175573221,33.761214935754516,33.53055121064601,33.21842541697068,32.52777772509689,33.11603340017516
