target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8
228.17584,229.3539,224.65382,222.2077,203.32245,210.39462,205.41719,198.06517,214.78941,223.64008,227.39455,223.06754,211.83939,201.38829,204.22614,215.62563
229.3539,224.65382,222.2077,203.32245,210.39462,205.41719,198.06517,184.77939,209.53772,222.49474,228.7561,222.75754,210.45808,202.51656,206.4002,217.62813
224.65382,222.2077,203.32245,210.39462,205.41719,198.06517,184.77939,181.11565,208.88544,220.9918,225.34984,217.15245,208.21013,201.58522,205.68942,213.83873
222.2077,203.32245,210.39462,205.41719,198.06517,184.77939,181.11565,179.58228,204.5092,214.95012,218.1968,213.22748,205.02328,199.4925,200.74939,210.29962
203.32245,210.39462,205.41719,198.06517,184.77939,181.11565,179.58228,175.52531,201.24316,211.31912,217.30598,213.31306,204.7152,196.4417,199.80319,203.57675
210.39462,205.41719,198.06517,184.77939,181.11565,179.58228,175.52531,178.02675,191.9963,203.89354,211.56346,208.09753,198.15656,192.4481,190.22963,200.41086
205.41719,198.06517,184.77939,181.11565,179.58228,175.52531,178.02675,188.2158,190.24161,200.87791,208.57875,202.93478,194.9545,184.00497,189.63606,202.62532
198.06517,184.77939,181.11565,179.58228,175.52531,178.02675,188.2158,186.96413,186.9761,197.16014,203.55652,199.53639,186.74069,184.36726,192.64609,206.62239
184.77939,181.11565,179.58228,175.52531,178.02675,188.2158,186.96413,187.28937,183.22314,192.3356,200.38182,192.2937,187.4201,187.86464,197.99002,203.6535
181.11565,179.58228,175.52531,178.02675,188.2158,186.96413,187.28937,172.16022,175.62383,185.99417,191.63565,189.60979,189.1395,191.40956,194.69073,190.705
179.58228,175.52531,178.02675,188.2158,186.96413,187.28937,172.16022,169.53001,170.70624,178.15019,188.64337,190.01952,192.26077,186.83246,182.74095,191.84413
175.52531,178.02675,188.2158,186.96413,187.28937,172.16022,169.53001,170.03235,165.98657,177.09154,190.26683,193.79384,189.40239,175.81384,187.80113,189.31491
178.02675,188.2158,186.96413,187.28937,172.16022,169.53001,170.03235,163.31421,165.46158,177.11176,192.28163,190.45132,178.68517,180.03215,185.01175,179.56897
188.2158,186.96413,187.28937,172.16022,169.53001,170.03235,163.31421,153.98087,167.71104,179.92947,191.47488,182.78485,183.30861,178.75262,176.9884,172.33553
186.96413,187.28937,172.16022,169.53001,170.03235,163.31421,153.98087,152.84653,174.25479,183.03487,188.86562,190.94162,184.42564,173.1047,171.63075,182.28552
187.28937,172.16022,169.53001,170.03235,163.31421,153.98087,152.84653,150.29166,175.29218,181.58401,195.17395,192.56335,179.51636,168.36597,181.34808,187.46112
172.16022,169.53001,170.03235,163.31421,153.98087,152.84653,150.29166,141.51614,173.78918,186.9768,196.1945,187.78978,174.47769,178.85686,184.82428,178.48439
169.53001,170.03235,163.31421,153.98087,152.84653,150.29166,141.51614,137.89145,171.00969,180.05878,185.4392,177.04453,178.79214,177.54572,170.3976,166.4274
170.03235,163.31421,153.98087,152.84653,150.29166,141.51614,137.89145,92.10196,165.47511,172.66223,178.81926,182.63438,180.69116,165.03053,162.09244,179.32979
163.31421,153.98087,152.84653,150.29166,141.51614,137.89145,92.10196,80.82005,160.98442,168.40813,183.44432,184.13242,169.99791,157.53241,177.8744,183.17639
153.98087,152.84653,150.29166,141.51614,137.89145,92.10196,80.82005,80.666626,155.80475,169.42542,182.12512,172.21779,161.19073,171.9101,179.59221,181.81601
152.84653,150.29166,141.51614,137.89145,92.10196,80.82005,80.666626,79.17315,154.84235,164.63771,170.18762,161.86012,171.58235,171.48357,177.26355,176.48878
150.29166,141.51614,137.89145,92.10196,80.82005,80.666626,79.17315,80.07374,151.16885,155.80067,163.21088,173.29105,173.65347,170.94829,175.18019,179.10344
141.51614,137.89145,92.10196,80.82005,80.666626,79.17315,80.07374,79.408714,144.12811,151.07437,171.79402,174.60138,173.40482,168.4518,178.69804,176.50377
137.89145,92.10196,80.82005,80.666626,79.17315,80.07374,79.408714,76.06139,138.58788,154.17531,169.31523,170.20647,167.91634,168.7601,173.37375,171.29416
92.10196,80.82005,80.666626,79.17315,80.07374,79.408714,76.06139,74.49905,141.40501,149.71896,164.43721,163.92108,167.04579,162.56795,169.001,165.91083
80.82005,80.666626,79.17315,80.07374,79.408714,76.06139,74.49905,74.9214,120.350945,131.05305,149.1823,155.40549,156.84135,153.99216,161.26581,154.43521
80.666626,79.17315,80.07374,79.408714,76.06139,74.49905,74.9214,74.97577,105.48258,115.36702,140.13759,143.85616,148.8235,146.18564,153.9314,145.13512
79.17315,80.07374,79.408714,76.06139,74.49905,74.9214,74.97577,71.177986,97.56535,108.68841,132.36356,137.65778,143.86287,140.57286,149.74716,139.39594
80.07374,79.408714,76.06139,74.49905,74.9214,74.97577,71.177986,66.15,95.78153,103.16066,128.35834,134.13951,140.0321,137.7053,147.13475,136.85582
79.408714,76.06139,74.49905,74.9214,74.97577,71.177986,66.15,69.99999,94.83103,102.833,128.19429,133.81674,140.08673,137.36969,147.8182,137.5712
76.06139,74.49905,74.9214,74.97577,71.177986,66.15,69.99999,68.25999,95.744705,103.36146,127.97489,133.96712,139.72661,138.00441,148.72649,137.51607
74.49905,74.9214,74.97577,71.177986,66.15,69.99999,68.25999,62.8,95.44917,102.72613,127.482056,133.46263,140.05888,138.5604,148.37871,137.3599
74.9214,74.97577,71.177986,66.15,69.99999,68.25999,62.8,61.168797,94.349655,102.1208,126.66117,133.45029,140.20328,138.00462,148.05545,137.22939
74.97577,71.177986,66.15,69.99999,68.25999,62.8,61.168797,62.320004,94.81428,102.266495,127.13834,134.12508,139.90805,138.06364,148.33307,134.2573
71.177986,66.15,69.99999,68.25999,62.8,61.168797,62.320004,62.338802,94.47522,102.464516,127.50135,133.73624,139.85173,138.26192,145.33797,133.78992
66.15,69.99999,68.25999,62.8,61.168797,62.320004,62.338802,62.8,93.64774,101.71443,126.45679,133.03104,139.6832,134.40427,144.56895,136.29926
69.99999,68.25999,62.8,61.168797,62.320004,62.338802,62.8,73.07927,91.09717,98.92599,124.49051,131.74158,135.07542,133.11256,146.5007,144.18806
68.25999,62.8,61.168797,62.320004,62.338802,62.8,73.07927,77.299995,91.131424,99.07265,125.05129,129.45296,134.61621,136.62534,156.21582,151.35258
62.8,61.168797,62.320004,62.338802,62.8,73.07927,77.299995,79.47999,91.11143,99.10105,122.879395,128.76628,137.47037,146.11134,163.16833,163.38573
61.168797,62.320004,62.338802,62.8,73.07927,77.299995,79.47999,90.9,89.050285,95.16447,120.44538,129.30188,145.03416,151.41351,174.9318,170.69519
62.320004,62.338802,62.8,73.07927,77.299995,79.47999,90.9,90.99999,84.5564,92.20777,120.18345,135.19022,149.94011,162.28899,182.83182,173.86229
62.338802,62.8,73.07927,77.299995,79.47999,90.9,90.99999,77.71,84.464424,93.30467,126.3289,140.29245,161.35329,169.63959,187.72711,170.5852
62.8,73.07927,77.299995,79.47999,90.9,90.99999,77.71,90.99999,86.66727,98.12778,131.36958,150.69257,169.3031,173.25032,184.68886,171.23987
73.07927,77.299995,79.47999,90.9,90.99999,77.71,90.99999,94.18,90.71062,100.95688,139.79636,157.43816,172.66919,169.16426,185.78055,172.21904
77.299995,79.47999,90.9,90.99999,77.71,90.99999,94.18,94.9988,97.17993,111.03816,149.51341,164.43958,172.17505,172.7236,189.96965,188.0494
79.47999,90.9,90.99999,77.71,90.99999,94.18,94.9988,90.99999,106.22155,118.78819,155.99135,164.20569,175.56242,176.45093,206.78009,234.49217
90.9,90.99999,77.71,90.99999,94.18,94.9988,90.99999,81.44622,111.66158,123.92866,156.93155,168.60394,179.89006,194.35645,257.69467,270.83276
90.99999,77.71,90.99999,94.18,94.9988,90.99999,81.44622,75.55898,118.30573,128.42146,163.84813,175.94101,199.00691,247.63345,297.99725,187.09052
77.71,90.99999,94.18,94.9988,90.99999,81.44622,75.55898,69.18804,121.22455,135.04745,170.97697,194.05124,250.1751,284.7093,203.02155,128.41174
90.99999,94.18,94.9988,90.99999,81.44622,75.55898,69.18804,66.99823,119.11185,133.3478,179.57245,232.6996,279.84363,176.71225,135.34093,102.55734
94.18,94.9988,90.99999,81.44622,75.55898,69.18804,66.99823,80.880226,123.04925,143.91867,216.38371,262.58237,182.20583,116.39822,112.7346,85.82692
94.9988,90.99999,81.44622,75.55898,69.18804,66.99823,80.880226,73.354355,133.23444,170.84805,242.62842,175.38693,125.561615,99.32434,97.03882,68.28585
90.99999,81.44622,75.55898,69.18804,66.99823,80.880226,73.354355,56.088577,156.05087,187.62915,172.10692,123.61039,110.348915,88.525085,80.41828,60.18231
81.44622,75.55898,69.18804,66.99823,80.880226,73.354355,56.088577,59.846386,166.40636,134.78827,131.77863,116.27677,105.63883,80.37854,77.091995,84.02184
75.55898,69.18804,66.99823,80.880226,73.354355,56.088577,59.846386,70.824585,109.85655,108.826416,126.772385,118.09517,102.59099,84.51242,107.71112,103.354805
69.18804,66.99823,80.880226,73.354355,56.088577,59.846386,70.824585,53.322594,95.85354,104.7403,118.01421,102.0843,94.29409,106.478615,114.42763,98.80833
66.99823,80.880226,73.354355,56.088577,59.846386,70.824585,53.322594,55.246704,90.90298,93.474045,99.57076,88.66221,109.39885,108.414314,105.33564,97.29345
80.880226,73.354355,56.088577,59.846386,70.824585,53.322594,55.246704,63.95195,81.4281,80.64471,89.41759,103.32645,112.87163,99.44948,105.43479,103.4345
73.354355,56.088577,59.846386,70.824585,53.322594,55.246704,63.95195,61.306477,79.14849,81.26975,105.97598,109.91719,107.05194,102.57397,113.69199,108.020935
56.088577,59.846386,70.824585,53.322594,55.246704,63.95195,61.306477,51.393005,77.78209,91.25648,107.56262,101.22964,106.150536,107.874115,113.53849,102.696205
59.846386,70.824585,53.322594,55.246704,63.95195,61.306477,51.393005,52.555767,78.34876,82.87299,93.34502,93.09163,106.55963,102.55616,103.83308,95.25926
70.824585,53.322594,55.246704,63.95195,61.306477,51.393005,52.555767,53.715694,73.80505,75.19931,91.10108,97.2549,107.25997,97.44855,102.68361,93.266464
53.322594,55.246704,63.95195,61.306477,51.393005,52.555767,53.715694,52.125175,72.579575,78.45232,97.461845,100.0258,104.5675,97.72446,102.17977,95.151146
55.246704,63.95195,61.306477,51.393005,52.555767,53.715694,52.125175,49.101307,69.607346,77.91713,94.8586,92.388435,100.68375,93.28947,100.14859,89.81274
63.95195,61.306477,51.393005,52.555767,53.715694,52.125175,49.101307,43.83167,71.03688,76.13954,89.86446,89.45104,97.4524,92.28069,96.3849,82.72999
61.306477,51.393005,52.555767,53.715694,52.125175,49.101307,43.83167,49.264725,71.2723,74.61461,89.43652,88.48013,97.754814,90.44571,90.5812,83.38905
51.393005,52.555767,53.715694,52.125175,49.101307,43.83167,49.264725,46.426945,69.44006,74.92975,88.65673,89.00612,96.02255,85.0304,91.38406,87.12609
52.555767,53.715694,52.125175,49.101307,43.83167,49.264725,46.426945,41.240128,65.806564,70.834915,85.80734,84.37165,89.20028,83.88795,93.26803,88.55975
53.715694,52.125175,49.101307,43.83167,49.264725,46.426945,41.240128,45.89434,63.790443,69.40218,82.87133,78.792,88.62352,86.74238,95.60125,85.23384
52.125175,49.101307,43.83167,49.264725,46.426945,41.240128,45.89434,44.317234,63.37105,67.61059,78.663994,78.82466,91.031105,89.343765,91.95335,85.00036
49.101307,43.83167,49.264725,46.426945,41.240128,45.89434,44.317234,44.253532,62.13726,65.24552,78.97345,81.231415,93.86031,85.68322,92.1263,83.604546
43.83167,49.264725,46.426945,41.240128,45.89434,44.317234,44.253532,44.139877,58.910095,64.37019,79.41622,81.76617,89.48434,84.83838,89.749725,85.03426
49.264725,46.426945,41.240128,45.89434,44.317234,44.253532,44.139877,44.48483,55.48016,61.489906,77.246414,75.40233,86.680466,80.74794,90.36379,87.30907
46.426945,41.240128,45.89434,44.317234,44.253532,44.139877,44.48483,49.861214,57.388218,62.898746,75.32017,75.76087,85.21372,83.48457,95.36308,81.843956
41.240128,45.89434,44.317234,44.253532,44.139877,44.48483,49.861214,50.469185,57.589886,60.779343,75.128006,74.470024,87.36475,88.57184,88.913,81.90529
45.89434,44.317234,44.253532,44.139877,44.48483,49.861214,50.469185,49.447376,53.487854,59.017002,72.673775,75.614265,91.422935,81.41699,88.87531,83.92191
44.317234,44.253532,44.139877,44.48483,49.861214,50.469185,49.447376,48.871704,54.646446,58.567207,74.22469,78.964645,85.505745,81.88871,92.25697,93.950035
44.253532,44.139877,44.48483,49.861214,50.469185,49.447376,48.871704,43.243492,53.556152,59.25295,76.57355,73.472305,86.2635,84.58497,102.782555,80.10961
44.139877,44.48483,49.861214,50.469185,49.447376,48.871704,43.243492,51.52901,54.381832,60.727734,72.20336,74.0036,88.344406,94.67821,87.34014,82.265724
44.48483,49.861214,50.469185,49.447376,48.871704,43.243492,51.52901,62.614586,55.94599,58.03861,73.47684,77.48389,98.15274,79.00082,90.69844,102.87397
49.861214,50.469185,49.447376,48.871704,43.243492,51.52901,62.614586,83.592896,54.579437,60.728058,77.23925,87.001686,84.46886,83.905396,113.41598,131.02234
50.469185,49.447376,48.871704,43.243492,51.52901,62.614586,83.592896,55.66351,57.85295,63.272457,83.58159,73.64615,86.58041,104.809494,140.43463,123.09991
49.447376,48.871704,43.243492,51.52901,62.614586,83.592896,55.66351,61.15482,58.24895,66.73074,72.55078,75.301315,104.372314,129.69847,129.42607,130.97705
48.871704,43.243492,51.52901,62.614586,83.592896,55.66351,61.15482,70.93988,62.03015,59.267517,74.71691,92.746414,127.20998,117.9424,139.36636,146.68329
43.243492,51.52901,62.614586,83.592896,55.66351,61.15482,70.93988,81.35791,54.43927,62.49541,89.627495,114.91867,118.30551,128.20464,157.47122,155.85097
51.52901,62.614586,83.592896,55.66351,61.15482,70.93988,81.35791,67.26699,56.18785,69.260284,102.980225,101.46364,122.134315,140.01653,161.2122,145.6887
62.614586,83.592896,55.66351,61.15482,70.93988,81.35791,67.26699,71.24487,65.552795,78.680405,94.59859,107.74022,133.65227,144.9304,152.64262,138.72192
83.592896,55.66351,61.15482,70.93988,81.35791,67.26699,71.24487,73.85594,76.31504,75.373184,103.7184,123.94237,141.78731,139.82864,149.063,135.32103
55.66351,61.15482,70.93988,81.35791,67.26699,71.24487,73.85594,73.43168,81.99136,93.55508,126.61451,140.72897,144.21436,142.92273,150.76663,139.0982
61.15482,70.93988,81.35791,67.26699,71.24487,73.85594,73.43168,72.52326,82.81169,96.01593,126.50031,129.9418,135.75247,134.52988,144.47972,130.64813
70.93988,81.35791,67.26699,71.24487,73.85594,73.43168,72.52326,69.26141,86.94076,96.65491,121.345215,125.77283,131.6595,131.32137,139.39069,125.52453
81.35791,67.26699,71.24487,73.85594,73.43168,72.52326,69.26141,70.93066,91.49975,97.11765,123.458916,127.320526,132.54655,130.95471,138.02853,124.489395
67.26699,71.24487,73.85594,73.43168,72.52326,69.26141,70.93066,71.2911,96.83099,104.40158,129.42711,133.66997,135.61948,132.60353,139.38495,120.81707
71.24487,73.85594,73.43168,72.52326,69.26141,70.93066,71.2911,70.88626,94.85754,102.564835,128.52863,130.62079,132.7945,129.78047,130.82657,119.106186
73.85594,73.43168,72.52326,69.26141,70.93066,71.2911,70.88626,69.56681,94.70061,102.47319,126.900856,128.68774,130.73447,122.08896,130.00714,117.85882
73.43168,72.52326,69.26141,70.93066,71.2911,70.88626,69.56681,64.54877,95.043076,101.87544,125.7026,127.6155,123.63895,122.43188,129.03691,115.45527
72.52326,69.26141,70.93066,71.2911,70.88626,69.56681,64.54877,59.864502,95.668884,102.3956,126.143295,122.61689,125.02942,122.38931,127.18588,111.14401
69.26141,70.93066,71.2911,70.88626,69.56681,64.54877,59.864502,57.967537,94.44929,101.21968,120.687485,122.41992,124.23,119.88481,121.97126,108.01625
70.93066,71.2911,70.88626,69.56681,64.54877,59.864502,57.967537,58.23691,92.674255,96.39005,119.504776,121.14497,121.26723,114.43408,118.31538,106.74397
71.2911,70.88626,69.56681,64.54877,59.864502,57.967537,58.23691,57.202976,89.26807,96.74705,119.101746,119.24281,116.25822,111.64297,117.43533,104.921616
70.88626,69.56681,64.54877,59.864502,57.967537,58.23691,57.202976,54.859035,90.45638,96.27353,117.0129,114.275116,112.830536,110.54183,114.77328,106.34663
69.56681,64.54877,59.864502,57.967537,58.23691,57.202976,54.859035,55.933056,89.54719,94.525894,112.91801,111.49239,111.983574,108.74159,116.93647,112.32517
64.54877,59.864502,57.967537,58.23691,57.202976,54.859035,55.933056,55.612087,87.86386,91.49125,110.161156,110.77078,110.231674,111.0634,123.12791,115.72549
59.864502,57.967537,58.23691,57.202976,54.859035,55.933056,55.612087,53.685707,83.39332,88.14824,108.00918,107.88003,111.336365,116.46491,125.561676,115.622795
57.967537,58.23691,57.202976,54.859035,55.933056,55.612087,53.685707,53.164204,79.7218,85.004715,104.20432,107.64895,115.32168,117.46347,124.327156,107.70521
58.23691,57.202976,54.859035,55.933056,55.612087,53.685707,53.164204,52.94462,77.13984,81.41989,103.392494,110.485664,115.80732,115.75271,115.59628,104.07222
57.202976,54.859035,55.933056,55.612087,53.685707,53.164204,52.94462,52.613007,75.56238,81.370026,106.1284,111.249664,114.57409,107.3339,113.038826,101.98973
54.859035,55.933056,55.612087,53.685707,53.164204,52.94462,52.613007,51.884323,75.12214,82.121445,105.732414,108.799286,106.21572,104.09051,110.5732,97.01982
55.933056,55.612087,53.685707,53.164204,52.94462,52.613007,51.884323,51.03819,75.5543,80.852486,103.61773,101.11639,103.08699,102.30498,105.701035,91.133995
55.612087,53.685707,53.164204,52.94462,52.613007,51.884323,51.03819,54.08,75.16059,79.98845,98.52204,100.22834,102.571785,98.977455,100.83108,91.530815
53.685707,53.164204,52.94462,52.613007,51.884323,51.03819,54.08,54.716824,75.29727,77.27316,98.44601,100.520164,100.308846,94.94696,102.344345,91.63692
53.164204,52.94462,52.613007,51.884323,51.03819,54.08,54.716824,53.891502,72.29023,77.01473,98.018875,97.89572,96.466515,96.3523,102.013794,86.92376
52.94462,52.613007,51.884323,51.03819,54.08,54.716824,53.891502,53.51013,71.20236,75.42054,94.21399,92.92314,96.13774,95.0649,95.390785,82.932106
52.613007,51.884323,51.03819,54.08,54.716824,53.891502,53.51013,50.783607,71.016685,73.83232,91.26799,94.05555,95.671814,89.67314,92.11948,69.72323
51.884323,51.03819,54.08,54.716824,53.891502,53.51013,50.783607,50.86405,69.75504,72.13272,92.200806,93.671555,91.03609,86.95427,78.80682,59.544403
51.03819,54.08,54.716824,53.891502,53.51013,50.783607,50.86405,49.034966,67.92528,72.343315,90.93014,88.21575,87.96502,72.33452,67.6411,55.51022
54.08,54.716824,53.891502,53.51013,50.783607,50.86405,49.034966,50.34292,66.95714,70.081726,85.32739,84.43275,72.905785,61.746067,63.063328,53.57435
54.716824,53.891502,53.51013,50.783607,50.86405,49.034966,50.34292,51.100235,67.46653,68.61173,84.51524,74.5417,64.16268,59.994617,62.267975,56.25826
53.891502,53.51013,50.783607,50.86405,49.034966,50.34292,51.100235,52.17393,67.052925,69.547516,77.116646,67.46039,62.342293,60.474922,65.11814,58.292168
53.51013,50.783607,50.86405,49.034966,50.34292,51.100235,52.17393,50.462685,66.639534,62.854416,69.37571,64.38639,61.108395,62.80819,65.44941,58.42116
50.783607,50.86405,49.034966,50.34292,51.100235,52.17393,50.462685,48.705635,58.602448,57.301147,66.05175,63.116673,62.383694,63.43704,64.84786,58.292786
50.86405,49.034966,50.34292,51.100235,52.17393,50.462685,48.705635,48.517105,55.610226,56.203983,65.05056,64.28789,62.303593,62.42167,63.888897,58.009945
49.034966,50.34292,51.100235,52.17393,50.462685,48.705635,48.517105,49.044643,54.905212,55.182487,65.42952,63.37037,60.81007,61.04543,63.214504,57.8068
50.34292,51.100235,52.17393,50.462685,48.705635,48.517105,49.044643,46.088253,53.694675,54.804432,64.2506,61.711445,59.427116,60.366093,63.04369,56.080246
51.100235,52.17393,50.462685,48.705635,48.517105,49.044643,46.088253,45.3,53.82851,53.965137,62.93905,60.396294,58.76751,60.29826,61.45671,53.714016
52.17393,50.462685,48.705635,48.517105,49.044643,46.088253,45.3,48.5165,54.043022,53.91361,62.660656,60.555443,59.284515,59.138367,59.533108,54.59971
50.462685,48.705635,48.517105,49.044643,46.088253,45.3,48.5165,51.87328,54.098137,54.01153,62.819035,60.993946,58.077576,57.201065,60.485176,54.62692
48.705635,48.517105,49.044643,46.088253,45.3,48.5165,51.87328,52.21631,53.53884,53.789497,62.787003,59.81814,55.973324,58.145718,60.167137,52.746452
48.517105,49.044643,46.088253,45.3,48.5165,51.87328,52.21631,53.642075,52.870346,53.27176,61.431225,57.738533,56.50645,57.68454,57.92874,51.232815
49.044643,46.088253,45.3,48.5165,51.87328,52.21631,53.642075,53.71611,52.284016,51.95785,59.558983,58.13638,55.988434,55.44361,56.382046,49.95483
46.088253,45.3,48.5165,51.87328,52.21631,53.642075,53.71611,56.120266,51.653587,50.97828,60.059937,57.949493,54.11352,54.237293,55.441765,50.101448
45.3,48.5165,51.87328,52.21631,53.642075,53.71611,56.120266,56.928867,49.702686,50.419483,59.063953,55.616707,52.44275,52.980976,55.507877,51.10056
48.5165,51.87328,52.21631,53.642075,53.71611,56.120266,56.928867,58.143764,49.48085,49.31509,56.96389,53.888775,51.009117,52.98073,56.743965,57.21298
51.87328,52.21631,53.642075,53.71611,56.120266,56.928867,58.143764,56.255127,49.93457,48.90563,56.49472,53.73237,51.514988,54.811554,63.915546,62.781338
52.21631,53.642075,53.71611,56.120266,56.928867,58.143764,56.255127,62.12986,50.71472,49.917522,57.155632,55.22409,53.458958,62.142376,69.29314,68.55088
53.642075,53.71611,56.120266,56.928867,58.143764,56.255127,62.12986,70.71935,51.569527,50.827877,58.385887,57.170525,59.662743,66.979416,74.36819,75.32063
53.71611,56.120266,56.928867,58.143764,56.255127,62.12986,70.71935,79.601616,53.199104,52.658535,60.339024,63.099392,63.82449,71.30464,80.42399,77.51958
56.120266,56.928867,58.143764,56.255127,62.12986,70.71935,79.601616,63.911606,53.85125,53.605293,64.42837,65.8471,66.38123,76.19353,81.073875,71.0037
56.928867,58.143764,56.255127,62.12986,70.71935,79.601616,63.911606,69.96644,54.864525,56.70396,66.96263,68.21578,70.08602,76.145874,73.27454,71.9264
58.143764,56.255127,62.12986,70.71935,79.601616,63.911606,69.96644,91.148285,57.251884,58.009136,69.00673,71.25592,69.27429,68.21842,74.30875,72.724884
56.255127,62.12986,70.71935,79.601616,63.911606,69.96644,91.148285,94.76988,58.615215,59.73918,72.47065,71.62378,62.612183,70.363106,75.80936,76.21293
62.12986,70.71935,79.601616,63.911606,69.96644,91.148285,94.76988,96.477325,58.366047,60.72035,72.299644,65.15729,64.03632,71.65325,79.60103,84.30667
70.71935,79.601616,63.911606,69.96644,91.148285,94.76988,96.477325,83.941925,62.027885,62.366726,69.26112,68.242676,66.2402,76.02776,89.910225,86.85563
79.601616,63.911606,69.96644,91.148285,94.76988,96.477325,83.941925,64.419334,66.377075,63.523083,74.469765,72.821976,70.96599,85.90561,91.77772,61.22594
63.911606,69.96644,91.148285,94.76988,96.477325,83.941925,64.419334,54.5723,69.8744,71.29509,80.76381,79.64921,78.40299,87.06212,57.805313,44.940674
69.96644,91.148285,94.76988,96.477325,83.941925,64.419334,54.5723,67.805435,69.03426,70.001884,81.51402,83.69197,73.62009,54.078297,37.861893,36.962963
91.148285,94.76988,96.477325,83.941925,64.419334,54.5723,67.805435,51.351185,69.702805,71.307556,86.41087,80.12902,46.316204,38.114456,33.9283,37.158348
94.76988,96.477325,83.941925,64.419334,54.5723,67.805435,51.351185,47.39177,77.34875,78.90225,87.3322,53.54781,35.426823,36.686573,39.12084,35.014557
96.477325,83.941925,64.419334,54.5723,67.805435,51.351185,47.39177,37.023514,80.74676,78.302475,65.46881,43.89014,36.66712,43.856197,39.948074,30.842663
83.941925,64.419334,54.5723,67.805435,51.351185,47.39177,37.023514,35.802773,81.79449,69.31814,63.661728,53.00336,50.313183,49.257107,40.58347,42.57575
64.419334,54.5723,67.805435,51.351185,47.39177,37.023514,35.802773,36.070408,81.615776,78.16846,77.52645,72.3789,62.814133,52.87711,57.230957,60.64937
54.5723,67.805435,51.351185,47.39177,37.023514,35.802773,36.070408,43.38668,70.78645,71.56819,75.806984,67.038,55.82584,57.85025,63.820457,53.739487
67.805435,51.351185,47.39177,37.023514,35.802773,36.070408,43.38668,30.474817,61.02528,63.84495,66.51397,55.768505,57.144417,61.518074,54.661415,50.071045
51.351185,47.39177,37.023514,35.802773,36.070408,43.38668,30.474817,27.899853,63.687786,62.10563,61.92242,61.175945,63.254215,54.354298,54.724113,56.339046
47.39177,37.023514,35.802773,36.070408,43.38668,30.474817,27.899853,30.08699,56.820873,54.544132,62.304817,63.36925,55.35794,52.85386,59.659855,56.02248
37.023514,35.802773,36.070408,43.38668,30.474817,27.899853,30.08699,22.903606,49.373493,52.30581,61.459175,53.750717,52.463627,56.541676,58.63589,48.781517
35.802773,36.070408,43.38668,30.474817,27.899853,30.08699,22.903606,22.31219,44.44049,46.62423,50.332943,48.27346,53.74214,53.34712,50.466003,43.272972
36.070408,43.38668,30.474817,27.899853,30.08699,22.903606,22.31219,27.81951,43.10352,40.101337,48.143547,51.348392,53.224777,47.1664,48.494595,41.79802
43.38668,30.474817,27.899853,30.08699,22.903606,22.31219,27.81951,29.630983,39.075794,39.738377,51.18327,51.59745,48.57431,45.956783,48.220284,41.340885
30.474817,27.899853,30.08699,22.903606,22.31219,27.81951,29.630983,26.811832,41.775913,43.355835,51.69733,47.12202,46.84093,45.466167,47.610455,39.499203
27.899853,30.08699,22.903606,22.31219,27.81951,29.630983,26.811832,22.345842,39.933113,39.688244,45.593815,44.148163,45.526367,44.020718,44.864986,34.45145
30.08699,22.903606,22.31219,27.81951,29.630983,26.811832,22.345842,26.298819,37.188133,35.469643,43.719833,43.741863,45.381256,42.3833,40.955975,35.43102
22.903606,22.31219,27.81951,29.630983,26.811832,22.345842,26.298819,32.97026,35.112873,35.217182,43.79378,43.99238,44.41692,38.92252,43.00493,36.36101
22.31219,27.81951,29.630983,26.811832,22.345842,26.298819,32.97026,32.62392,32.724537,32.886513,41.779793,40.98227,40.23143,39.65272,43.103825,34.127224
27.81951,29.630983,26.811832,22.345842,26.298819,32.97026,32.62392,32.464073,31.293638,31.181673,39.42282,37.031555,40.999485,39.795525,41.471153,33.733597
29.630983,26.811832,22.345842,26.298819,32.97026,32.62392,32.464073,25.897902,32.357605,31.324257,37.64976,39.240513,41.886356,38.79222,41.765224,34.328007
26.811832,22.345842,26.298819,32.97026,32.62392,32.464073,25.897902,30.534119,33.272896,31.459862,40.067028,40.87781,41.278008,39.713078,42.33965,34.869617
22.345842,26.298819,32.97026,32.62392,32.464073,25.897902,30.534119,29.824532,32.239376,32.832375,40.695053,39.890827,41.753212,39.87054,42.115265,35.81382
26.298819,32.97026,32.62392,32.464073,25.897902,30.534119,29.824532,35.040573,31.852993,31.414474,38.233967,38.544174,40.816643,38.68976,42.365036,36.579823
32.97026,32.62392,32.464073,25.897902,30.534119,29.824532,35.040573,29.128262,31.773914,30.55444,38.028126,38.46348,40.44372,39.411957,44.117416,37.66124
32.62392,32.464073,25.897902,30.534119,29.824532,35.040573,29.128262,41.052242,33.53287,32.998383,39.817986,39.61605,41.87207,41.841515,45.10569,40.490654
32.464073,25.897902,30.534119,29.824532,35.040573,29.128262,41.052242,42.16709,35.766167,34.915035,40.928085,41.30158,43.757256,43.250233,47.236164,41.824356
25.897902,30.534119,29.824532,35.040573,29.128262,41.052242,42.16709,48.41195,36.16734,35.373825,41.80745,42.787716,45.168915,44.930374,48.338314,44.208706
30.534119,29.824532,35.040573,29.128262,41.052242,42.16709,48.41195,42.96406,34.09305,34.059002,41.44942,41.789703,45.937626,44.637264,50.394745,36.72473
